Id,Predicted SalePrice
1862,288889.28396615235
1863,300236.22487726057
1864,300257.7047181108
1865,370966.66856376856
1866,344579.0302426692
1867,210913.27816776538
1868,281531.30112570885
1869,217383.75652629868
1870,230019.38427507711
1871,255560.72347624428
1872,188729.65667015253
1873,252384.9144180734
1874,136438.41555919085
1875,158958.93942140517
1876,203042.5085637375
1877,209958.21575878304
1878,242132.54599998044
1879,141992.14247398986
1880,121617.4947976553
1881,231763.3329944586
1882,249250.77140565068
1883,191856.8002739852
1884,206855.8260480426
1885,292203.86179777776
1886,291930.0974831235
1887,222405.76980426896
1888,264449.2972457639
1889,186578.73529224328
1890,118850.60207323692
1891,96040.32649939264
1892,98527.51417686029
1893,121906.33295513854
1894,179845.14860355997
1895,126087.79014046639
1896,119284.03956614588
1897,140453.68672945217
1898,148414.78373479724
1899,168530.6123487999
1900,124862.71088527964
1901,218193.9497453347
1902,142873.52165246155
1903,192312.20276484123
1904,158028.0319071989
1905,156601.420655652
1906,130017.26884865778
1907,316995.75462518603
1908,112014.12299142382
1909,150039.08244496986
1910,127007.3622739228
1911,194284.94385445633
1912,355268.21818239137
1913,158829.32244848274
1914,75020.0372936365
1915,384837.50254363957
1916,91856.94012094443
1917,232101.85681776202
1918,132607.3695523718
1919,135532.5240695736
1920,163788.58997253445
1921,388421.23984578776
1922,379245.35911006265
1923,220564.61132289848
1924,234947.84497119946
1925,196443.47516327168
1926,412344.44265529775
1927,135352.24483563282
1928,146173.70079551986
1929,110844.3236751676
1930,140637.97885477246
1931,131368.36146325446
1932,143545.83546585406
1933,195777.8752373015
1934,172002.48335781545
1935,173320.37587900067
1936,180349.31917763955
1937,170800.09092647576
1938,175933.29768722184
1939,262992.727793871
1940,182224.6307197025
1941,149210.97031037588
1942,221099.1675043672
1943,196116.584188766
1944,383252.49547874636
1945,404284.89858756756
1946,175136.82853875824
1947,212121.18804413406
1948,137740.8913656907
1949,171341.56560759025
1950,163303.9239685791
1951,264120.73844316194
1952,205265.6776831599
1953,188680.90350758497
1954,177593.86810171595
1955,122658.24380178447
1956,298948.0587904015
1957,148305.37547086235
1958,256074.3849983501
1959,139230.9046818163
1960,126026.53591034772
1961,150021.49834756
1962,104228.00364320214
1963,103398.36960285969
1964,109147.75193749797
1965,165617.71938398405
1966,151147.43464634358
1967,272244.91139689356
1968,408289.88282835606
1969,343257.59566028736
1970,408015.94148235
1971,488350.4943236749
1972,359033.3127854879
1973,299303.20761447004
1974,340676.6423699939
1975,730714.3680469256
1976,259924.18610902567
1977,352313.4652545179
1978,339357.1152656032
1979,342215.6757144494
1980,233875.9937677304
1981,383494.54099392495
1982,214893.7229921451
1983,209908.46481266335
1984,159417.07122053104
1985,219441.1678537917
1986,194466.4556357175
1987,158254.07296904366
1988,172534.17288164233
1989,190729.9997886442
1990,228166.23024200494
1991,231194.95066787818
1992,212585.10329713896
1993,180609.5522244709
1994,247087.97766519096
1995,167969.00948373918
1996,290007.3058573901
1997,304010.6333702934
1998,299336.03806443367
1999,315879.1701550537
2000,293154.48040289787
2001,264852.3518171591
2002,217658.86097901184
2003,232139.2608869184
2004,288043.20151665807
2005,228050.85178861313
2006,217338.73430428293
2007,226047.37074458605
2008,214531.79145483713
2009,223914.44668720904
2010,181555.4883116657
2011,133669.2722565228
2012,170025.9026845134
2013,194264.1075266838
2014,187125.16088856338
2015,229368.88737547497
2016,195102.8219325729
2017,180620.1433700255
2018,120426.0251998723
2019,147360.3379916058
2020,78528.80036180944
2021,110258.83734932958
2022,197597.65942124644
2023,155313.67282150622
2024,305524.2619081141
2025,374105.3877096679
2026,173694.3293508305
2027,164874.3097163174
2028,149261.3254652239
2029,157452.8503199367
2030,239768.90959049604
2031,196928.23848509789
2032,230763.7353485125
2033,233525.50383418854
2034,174806.6693826043
2035,225436.78499146661
2036,183863.2209036708
2037,313342.65450777684
2038,295755.5115400239
2039,216501.9631970262
2040,280671.598578297
2041,244208.43703583165
2042,241194.37976489897
2043,173214.13471342702
2044,183555.62298821437
2045,192262.54566732407
2046,166553.36751862135
2047,142611.60894474367
2048,149515.08978000542
2049,140680.46392996504
2050,150584.31254869926
2051,113909.42745651741
2052,131860.28673096045
2053,139585.67073979488
2054,123926.70590349472
2055,141364.39942644542
2056,143921.1408566688
2057,107615.2920836636
2058,205587.49158520767
2059,140660.77061800307
2060,162836.49610613126
2061,147115.4269413187
2062,135302.1292623084
2063,139867.2676419167
2064,133920.33668105217
2065,135043.03904111948
2066,148863.6779688092
2067,100002.14492228795
2068,140149.79817139087
2069,88592.32199971138
2070,119447.31725775314
2071,115259.37488926204
2072,126248.25954133963
2073,122700.49004097872
2074,244917.73382265054
2075,116280.06259369294
2076,134446.23313244307
2077,151621.91777714336
2078,131483.34088267517
2079,128496.81772784094
2080,132759.46573049785
2081,140106.47070586073
2082,158306.5229468319
2083,149511.26951832298
2084,129523.28682510895
2085,121576.37949819522
2086,78851.53421919378
2087,118542.7384600194
2088,92831.09970226465
2089,115856.89386489383
2090,115581.88239721874
2091,111233.29380936126
2092,132438.82380541545
2093,104749.72448081872
2094,103645.82686943437
2095,178295.79542988623
2096,113927.28323309848
2097,115616.61413909393
2098,150189.23023758762
2099,75617.84467317899
2100,69515.07519399744
2101,151546.03263212237
2102,127883.26599844632
2103,126089.37991827537
2104,114669.8064928898
2105,141169.945541892
2106,114165.64701112466
2107,155947.06340233822
2108,105323.25170068651
2109,115173.95459155034
2110,115861.02087629391
2111,112120.27750207084
2112,157379.11331765592
2113,133965.54231932104
2114,130763.43379990746
2115,153767.77244328917
2116,140189.26579632168
2117,145984.83314669965
2118,126827.37070294221
2119,128625.01349137633
2120,113577.46578108349
2121,115029.34846067724
2122,123451.5033328662
2123,72860.97460448038
2124,140156.69761627007
2125,123580.11199403822
2126,169545.0995968409
2127,186834.21644451673
2128,151473.99347217035
2129,167845.75213774227
2130,107500.49322762564
2131,133094.31853690112
2132,107898.91193829173
2133,110408.08236292587
2134,129486.10887818107
2135,142519.60680238635
2136,127913.29201561064
2137,91679.29209012933
2138,142625.70602057638
2139,149352.3324888228
2140,125766.01258933691
2141,113724.37272966877
2142,123920.32752645246
2143,147083.6122310352
2144,100514.12992529792
2145,143924.68041022256
2146,201767.0233888826
2147,171368.6559593764
2148,136041.55164192826
2149,151472.3620957178
2150,221009.58840790196
2151,128910.55946861977
2152,165182.93751533824
2153,188803.6804191942
2154,112809.03783619656
2155,146082.0881349357
2156,245792.82515229704
2157,245361.74700898162
2158,234702.87724358533
2159,193121.62520632715
2160,187061.9828758587
2161,227950.1333422367
2162,425293.0317194602
2163,381697.1005626119
2164,207737.2395094374
2165,189005.7965634249
2166,150864.49545685484
2167,222663.21596037183
2168,171529.45256988076
2169,206206.20100039837
2170,209503.4450511032
2171,134850.4456229006
2172,119569.18033371604
2173,149374.7262138342
2174,235493.98547032668
2175,249247.05455095615
2176,273601.7158878567
2177,244627.67828465454
2178,213626.4079063727
2179,143562.9570061407
2180,159976.32484914706
2181,213108.96886893475
2182,245971.04995600725
2183,195611.291749707
2184,124754.61896173519
2185,150051.22374650172
2186,114631.44273756097
2187,160378.06262595617
2188,141146.7517058565
2189,295057.5802081071
2190,71730.04746355738
2191,78072.6396807006
2192,92734.68929636058
2193,142602.5943453443
2194,90294.57011762907
2195,148538.8663982609
2196,121498.60443931157
2197,140738.37587752772
2198,148124.04730497373
2199,172661.187598645
2200,154880.83475939947
2201,144725.52402045106
2202,262965.21698430285
2203,201400.360712494
2204,148379.2628482751
2205,152707.2279809065
2206,151156.72397325505
2207,225473.24381195992
2208,216348.02889759076
2209,220390.5357358443
2210,114857.91576936001
2211,109217.3622272418
2212,108959.50644704052
2213,119330.48887074646
2214,161055.82327204078
2215,129033.86247981287
2216,129486.31020370607
2217,57778.73745721309
2218,101261.85180492407
2219,94008.30379226686
2220,123695.55042212493
2221,385939.8858619818
2222,329900.9007018702
2223,243894.72250549996
2224,214970.48323943373
2225,118997.16353984515
2226,194667.79817257088
2227,191219.32192046044
2228,295261.1374349774
2229,253862.70323704087
2230,148332.17663073706
2231,251395.20868770013
2232,182276.0606468849
2233,245740.83631691578
2234,243632.99194655486
2235,217653.89097721744
2236,230159.34456483444
2237,266006.5967624425
2238,210519.76501573148
2239,69805.79040802091
2240,158971.38426790966
2241,196790.88035562227
2242,88962.08345913519
2243,98264.28757631683
2244,93991.7910577474
2245,107466.6973527
2246,141953.0089689872
2247,84965.8129427719
2248,122969.2887322154
2249,141189.30256181082
2250,126288.07009724328
2251,151523.55677973616
2252,169101.62246066282
2253,153974.1494432452
2254,170852.57858602406
2255,180426.2443354479
2256,179805.70631304494
2257,211222.88328939513
2258,177383.68491351375
2259,181632.52205549146
2260,180997.14791436028
2261,187906.47978410363
2262,205836.96011394597
2263,383732.48152062146
2264,483728.75008404994
2265,115919.0769307358
2266,264541.90339092404
2267,336597.76785677066
2268,815263.4470664337
2269,142874.3089800096
2270,180124.71124541017
2271,201377.0194041547
2272,179119.88171856984
2273,153334.9517411701
2274,173332.97111501938
2275,160866.55271804414
2276,243293.16238693468
2277,187239.51671577815
2278,129010.20254274155
2279,180215.0778989513
2280,132888.96532183676
2281,175198.61745502485
2282,180679.37024469845
2283,116939.43513114378
2284,116677.30056248637
2285,133093.15886931022
2286,127042.6610066167
2287,384219.59862887545
2288,271515.91678825143
2289,307355.9076720355
2290,543542.1937470495
2291,343518.5927809825
2292,431438.08655728714
2293,457032.83749156917
2294,344251.3775072596
2295,481892.19754165463
2296,226993.60791008812
2297,373557.251575134
2298,384614.8801620863
2299,354369.9890435692
2300,301500.2946150731
2301,360245.2275581862
2302,235697.9886328463
2303,234690.71372795396
2304,227237.9553112556
2305,212283.3171096196
2306,194790.56689857942
2307,188091.48666834395
2308,328178.1510124098
2309,280065.3675801751
2310,222569.88666810043
2311,186060.9622907064
2312,188186.20643107823
2313,188953.5036899091
2314,194873.75157563845
2315,181540.14669980438
2316,177744.98899112362
2317,195434.51978492434
2318,178244.43928978374
2319,193753.02402687343
2320,176758.06446159154
2321,232698.59132655745
2322,158026.05148386484
2323,170995.99705253207
2324,178019.58772437755
2325,180289.52898133636
2326,175670.20329136937
2327,207764.32980565628
2328,220031.19684183676
2329,179344.328571496
2330,166607.84554493244
2331,347951.2572021664
2332,348076.62283240864
2333,289045.35712516267
2334,266798.66493442503
2335,291728.7255853787
2336,302663.1591355296
2337,189381.05365476655
2338,251739.53529780018
2339,212300.24317417663
2340,382520.8004018083
2341,199987.51894622773
2342,222565.7263219245
2343,237198.81192596408
2344,219413.66415574527
2345,219431.02265918456
2346,220475.9894745239
2347,210199.4617963309
2348,236678.26256919646
2349,243379.79495073325
2350,273776.34385456605
2351,267419.49011007237
2352,243939.9430134275
2353,288037.2027617778
2354,146392.6950236872
2355,136126.12114828086
2356,171459.3620066229
2357,194731.00097892885
2358,210085.52725863122
2359,123852.882622643
2360,141798.26065056908
2361,155294.02252326667
2362,247731.89487811286
2363,151009.00389010305
2364,168838.7625218342
2365,210644.21484527187
2366,204209.2383224224
2367,209783.59867216964
2368,201682.80028922297
2369,188102.2700520388
2370,148849.8496397414
2371,151375.4081823738
2372,174249.69106121451
2373,244890.97251094083
2374,308005.0856374255
2375,215516.50229775085
2376,293827.52349204913
2377,247843.15030915872
2378,194807.9213806287
2379,195408.5829161656
2380,137022.77397638094
2381,160613.64525202857
2382,184683.80709106536
2383,197010.3288347275
2384,223202.7420918861
2385,149736.83207369037
2386,144852.59042617324
2387,124144.4873080913
2388,76984.28262661237
2389,122891.99887917234
2390,198020.6391968941
2391,159658.2109260575
2392,120193.86676105329
2393,175098.4978215217
2394,143813.97715407578
2395,221532.52117535748
2396,136798.42473763513
2397,199647.57458928786
2398,141879.83621052472
2399,62269.31095758473
2400,65718.17248165293
2401,166545.4534546239
2402,132540.3258156767
2403,153272.4180288988
2404,146040.87864672518
2405,160965.2802338931
2406,146021.16913471147
2407,138515.94616925096
2408,144629.45579209027
2409,125756.67566486793
2410,137100.97965441385
2411,116033.71814078662
2412,153913.9414973065
2413,147037.4956641411
2414,160246.63610694525
2415,154293.23623023494
2416,130564.2739368854
2417,138141.56850019013
2418,131490.83289587343
2419,133135.70893913764
2420,125101.2499667499
2421,116859.83029463871
2422,98862.4160798876
2423,117886.05122579153
2424,128033.22013757772
2425,177256.49451036815
2426,145895.82679457933
2427,113713.95103016487
2428,191401.5614469003
2429,119251.08781289964
2430,125636.39989556967
2431,102601.49201604759
2432,133704.5286308216
2433,151993.09620134352
2434,124197.9491257372
2435,166924.14201764326
2436,113666.52617307196
2437,112570.9223088693
2438,124400.30579939244
2439,130301.27150202089
2440,138335.63104646438
2441,117537.47605843321
2442,106296.90120534397
2443,121191.97461611399
2444,111790.06987987137
2445,114174.55264355052
2446,138107.7649754579
2447,169245.12696817526
2448,139552.68184858168
2449,131247.90258406836
2450,152293.46911400856
2451,122323.5182651506
2452,145436.91921370267
2453,87618.8613608431
2454,116947.58011639633
2455,101204.2660741389
2456,89510.19398559157
2457,160983.93035434603
2458,141546.9816656271
2459,112751.39565730681
2460,122911.12301391129
2461,122793.82117594159
2462,118823.41851640116
2463,135241.45205915437
2464,152639.51541548976
2465,142495.6156068848
2466,139988.79199990394
2467,127770.85142961323
2468,154607.17598338658
2469,125015.41427957853
2470,179296.91829346222
2471,230474.89189760972
2472,113957.67097207869
2473,130014.80874693181
2474,86274.56555461646
2475,211393.38861627463
2476,105767.54930047909
2477,123478.55575186871
2478,118639.24635271913
2479,118209.37683321041
2480,166141.9468934433
2481,109504.73285744074
2482,140033.49276087413
2483,107039.07420010369
2484,115710.37595180901
2485,164920.38095076237
2486,241934.48084359174
2487,121930.57313622066
2488,179049.1451865959
2489,161237.01118906608
2490,130826.50060367619
2491,90973.06365054587
2492,217874.55571341497
2493,163326.5430852473
2494,147564.50686373067
2495,96591.64143770984
2496,233239.95532940535
2497,145557.33955259656
2498,130067.36043117917
2499,102864.06034672278
2500,135735.1392074735
2501,138720.9719749687
2502,137642.27443798742
2503,172592.40175707033
2504,140677.74442869643
2505,255613.40256973304
2506,229583.30193377234
2507,243739.3285436065
2508,236621.13566132632
2509,218103.9849604661
2510,227550.9344993823
2511,177454.65974858621
2512,209062.7898650084
2513,202997.7832921945
2514,299222.92125619756
2515,151242.97544254933
2516,183489.88298355648
2517,158660.84897435148
2518,152542.40780830756
2519,248410.96638286454
2520,202910.63363416336
2521,192462.5292502654
2522,224899.0427372493
2523,95224.89664206225
2524,163738.398611312
2525,141950.8651019334
2526,146454.7806984438
2527,124233.57203349033
2528,186282.80213414718
2529,202105.67597562398
2530,137894.2607985899
2531,277688.00536058046
2532,237200.838319723
2533,192862.61091128248
2534,274857.48361264355
2535,283942.70948237414
2536,242102.37208537364
2537,232621.4770886162
2538,191460.55409093326
2539,186004.71415536298
2540,188021.74697837996
2541,201952.21467888905
2542,196945.291241589
2543,137249.44947429508
2544,130771.15738669538
2545,132102.4358218642
2546,110722.3117189126
2547,130445.46587538738
2548,141319.64018567768
2549,172802.91513688327
2550,572682.936079001
2551,147222.70091301308
2552,102538.68931950832
2553,59001.1180757861
2554,115574.36689393208
2555,131156.7168045012
2556,124423.1483269719
2557,99963.09275227273
2558,108962.43496331359
2559,146494.48733690163
2560,171908.91116740814
2561,161689.64630595647
2562,193797.25274778166
2563,128875.92426436857
2564,177440.80741534987
2565,155927.87349548365
2566,153144.9517149199
2567,144243.31896561148
2568,208503.26411005505
2569,230500.2572214418
2570,114092.4356501001
2571,188860.28425958037
2572,127855.09202948555
2573,228187.48998975952
2574,293050.76035839657
2575,148311.86802350197
2576,122323.17694883062
2577,136281.80627425064
2578,99388.21999636304
2579,60340.20222159212
2580,89136.01373282651
2581,106725.72920867075
2582,141140.7347328902
2583,315374.90224108275
2584,193115.41314282242
2585,194644.15381617568
2586,217996.52791206565
2587,204142.55136881222
2588,133312.65677051447
2589,126283.73335373843
2590,193389.79846465826
2591,220687.28381118938
2592,229884.85449626602
2593,271230.54497039696
2594,147927.40930160537
2595,208694.4762996471
2596,302272.3638180889
2597,200747.92326538396
2598,281320.3782110139
2599,490446.8019820884
2600,83552.23905688683
2601,158792.40823556483
2602,89031.08554204501
2603,106445.54237377354
2604,80421.63828277543
2605,88344.06774659331
2606,139233.3751374046
2607,220382.97701070068
2608,196165.764122143
2609,173224.62520059594
2610,92748.1353055617
2611,186048.91546134622
2612,163847.63445902476
2613,131665.64806617674
2614,130236.06469329096
2615,144174.05893877882
2616,157256.91843984957
2617,184944.18735693148
2618,173480.96628813125
2619,185168.25465530704
2620,182992.82544067712
2621,167119.80309347293
2622,175553.7692340131
2623,228274.18546050697
2624,283486.4262701827
2625,238364.583617115
2626,166430.31410562864
2627,150065.40951127105
2628,531345.5642337562
2629,581908.3747283567
2630,425762.19480544055
2631,561116.6983323593
2632,462580.0271954028
2633,251706.2883460097
2634,456975.5233164278
2635,184293.0962643692
2636,179298.96605947794
2637,211639.23700301332
2638,268911.6384865944
2639,196440.46332902703
2640,144618.7592476759
2641,121396.92640998744
2642,171271.85393741287
2643,104692.77718251201
2644,117708.74450420428
2645,107322.80891204454
2646,106055.51276944502
2647,96980.32136415232
2648,107811.66414441
2649,145853.3630521473
2650,126885.37650767558
2651,140713.3980659524
2652,412471.4395781166
2653,216840.65697402644
2654,267711.02848073846
2655,430249.7468180665
2656,316978.41462047066
2657,327467.4021827764
2658,307564.2847723903
2659,301326.7713010445
2660,351859.6918690191
2661,324422.35340071743
2662,349829.7095755934
2663,323056.6919167957
2664,275019.1595743139
2665,316619.43448101653
2666,260620.9770790944
2667,192036.5585370604
2668,190647.14586242457
2669,167813.14088730083
2670,244095.53204017546
2671,176205.32152172117
2672,183771.73205671553
2673,192377.12689616057
2674,178310.32193187735
2675,176955.65250598887
2676,171433.73079783274
2677,192563.79024818708
2678,260699.5704342658
2679,289644.7693665696
2680,316771.3676472904
2681,437115.8945885296
2682,339203.34872650856
2683,565363.9512902778
2684,360810.86186590337
2685,345503.40956662555
2686,320166.8503105522
2687,319045.8372549506
2688,234075.4187515897
2689,220695.52494477495
2690,361491.26879605866
2691,222846.74266524467
2692,135610.16929839904
2693,213224.37747217287
2694,130950.16885669064
2695,206690.70904858664
2696,195449.15057880178
2697,182435.30926769399
2698,213621.546364005
2699,156584.1019863235
2700,143383.17103395305
2701,175608.89006355777
2702,108015.65798199752
2703,136107.4754816925
2704,120607.3387267798
2705,140820.44695349713
2706,127413.05151265176
2707,104276.039183031
2708,122160.05871997825
2709,89882.33519419892
2710,132758.10979960367
2711,202097.52839031888
2712,523670.0880470949
2713,163304.01844849743
2714,157444.16197712172
2715,162402.10216833124
2716,153435.15114708085
2717,224417.21859681405
2718,188458.96267680125
2719,171364.04809895504
2720,181379.62427756918
2721,138412.71965569168
2722,145411.98360290736
2723,139599.65397042944
2724,129452.94594793332
2725,129381.703075111
2726,145430.7177848924
2727,196899.56812486536
2728,168229.30539480093
2729,146576.03791922057
2730,126410.85662625576
2731,147359.48741295922
2732,140212.372944676
2733,139631.55015471458
2734,153109.59993653916
